Age,Education_num,marital_status,Occupation,Relationship,Sex,capital_gain,capital_loss,hours_per_week,is_US,Workclass_ Local-gov,Workclass_ Never-worked,Workclass_ Private,Workclass_ Self-emp-inc,Workclass_ Self-emp-not-inc,Workclass_ State-gov,Workclass_ Without-pay,Race_ Asian-Pac-Islander,Race_ Black,Race_ Other,Race_ White
63,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,2019,0,1,3103,0,50,1,True,False,False,False,False,False,False,False,False,False,True
42,9,2,2019,0,1,5178,0,50,1,False,False,False,True,False,False,False,False,False,False,True
33,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,13,0,2019,1,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
39,10,1,1854,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,14,0,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,9,0,1018,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,9,1,1840,1,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
41,13,0,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,12,2,2013,0,1,15024,0,60,1,False,False,False,True,False,False,False,False,False,False,True
19,10,0,1628,3,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
46,9,1,758,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,9,2,1854,0,1,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
55,10,2,2019,0,1,15024,0,45,1,False,False,True,False,False,False,False,False,False,False,True
46,11,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,9,2,1018,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,False,True
21,10,1,702,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,10,2,2013,0,1,0,0,40,0,False,False,True,False,False,False,False,False,False,True,False
17,6,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,2,1018,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
69,9,2,1854,0,1,0,0,30,1,False,False,False,True,False,False,False,False,False,False,True
50,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
45,10,2,1018,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
23,13,0,2019,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,10,1,1628,1,1,0,1876,40,1,False,False,True,False,False,False,False,False,False,False,True
44,9,2,2013,0,1,99999,0,50,1,False,False,False,True,False,False,False,False,False,False,True
31,10,2,2013,0,1,0,0,50,1,False,False,False,False,True,False,False,False,False,False,True
43,9,1,1018,1,0,0,0,44,1,False,False,True,False,False,False,False,False,False,False,True
20,7,0,1628,3,0,0,0,10,1,False,False,False,False,False,False,False,False,False,False,True
55,9,2,1854,0,1,0,0,56,1,False,False,True,False,False,False,False,False,False,False,True
24,10,0,6,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
41,14,2,2997,5,0,7688,0,10,1,False,False,True,False,False,False,False,False,False,False,True
59,13,0,2019,1,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
49,4,0,1628,1,1,0,0,20,1,False,False,False,False,False,False,False,False,True,False,False
33,14,2,2997,5,0,5178,0,10,1,False,False,True,False,False,False,False,False,False,False,True
59,13,1,1840,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
34,14,0,1628,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,False
20,9,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,13,0,2019,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
49,6,2,495,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
59,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,9,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,10,2,2997,5,0,0,0,18,1,False,False,True,False,False,False,False,False,False,False,True
33,10,0,1840,4,0,0,0,35,1,False,False,True,False,False,False,False,False,True,False,False
22,10,0,758,3,1,0,0,39,1,False,False,True,False,False,False,False,False,True,False,False
58,5,1,1628,1,0,0,0,40,1,False,False,False,False,True,False,False,False,False,False,True
52,9,1,1840,4,0,0,0,28,1,True,False,False,False,False,False,False,False,False,False,True
36,6,1,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
28,9,0,758,3,1,2597,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,702,3,1,0,0,16,1,False,False,True,False,False,False,False,False,True,False,False
18,9,0,1628,1,0,0,0,28,1,False,False,True,False,False,False,False,False,False,False,True
18,9,0,1018,3,0,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
28,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,11,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,9,0,2997,3,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
40,10,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,702,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,9,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,7,0,1628,1,0,0,0,24,1,False,False,True,False,False,False,False,False,False,False,True
44,9,2,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
43,13,1,1854,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,13,1,2997,4,0,0,0,60,1,True,False,False,False,False,False,False,False,False,False,True
18,10,0,1854,3,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,334,3,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
41,10,1,518,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
41,9,1,702,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
69,9,1,1840,1,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
48,16,2,2997,5,0,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
28,9,0,2997,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,9,2,2013,0,1,0,0,60,0,False,False,False,False,True,False,False,False,False,False,True
41,14,2,2997,0,1,0,2415,50,1,False,False,True,False,False,False,False,False,False,False,True
41,10,2,1840,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,9,0,2013,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
20,9,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,16,2,2997,0,1,0,0,41,1,False,False,False,True,False,False,False,False,False,False,True
57,9,2,2013,0,1,0,0,48,1,False,False,True,False,False,False,False,False,True,False,False
30,12,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
36,9,2,1854,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
49,4,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
33,9,2,1018,5,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
23,6,2,495,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,14,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
18,10,0,1840,3,0,0,0,22,0,False,False,True,False,False,False,False,True,False,False,False
40,9,2,2019,0,1,7688,0,55,1,False,False,True,False,False,False,False,False,False,False,True
43,9,2,2019,0,1,0,1887,45,1,False,False,False,True,False,False,False,False,False,False,True
34,14,0,2997,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
47,9,1,2019,1,0,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
44,11,1,2019,4,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
55,13,2,2019,0,1,15024,0,50,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1854,1,1,2907,0,30,1,False,False,True,False,False,False,False,False,False,False,True
28,10,0,1628,1,1,0,0,14,1,False,False,True,False,False,False,False,False,True,False,False
27,7,2,1628,5,0,0,0,32,1,False,False,True,False,False,False,False,False,True,False,False
50,4,2,1018,0,1,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
22,7,0,2013,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
40,13,2,1840,0,1,0,1887,45,1,False,False,False,False,False,True,False,False,False,False,True
25,10,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,2013,1,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
22,13,0,1854,1,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
42,10,0,702,4,0,0,625,40,1,False,False,True,False,False,False,False,False,True,False,False
38,13,1,2019,1,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
55,7,2,1628,0,1,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
32,9,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
22,9,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
29,13,0,1854,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,14,2,2019,0,1,0,0,45,1,False,False,False,False,False,True,False,False,False,False,True
31,10,2,2019,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
58,16,2,2997,0,1,0,0,16,1,False,False,False,False,True,False,False,False,False,False,True
42,9,2,2013,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
18,9,0,702,4,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
58,9,1,2019,1,1,0,0,33,1,True,False,False,False,False,False,False,False,False,False,True
54,9,2,2997,0,1,0,1887,40,1,False,False,True,False,False,False,False,False,False,False,True
34,14,0,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,1840,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
61,8,2,2019,0,1,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
48,14,1,1840,4,0,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
36,10,2,2019,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
24,11,2,1018,0,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
40,10,2,1018,0,1,0,0,37,1,False,False,True,False,False,False,False,False,False,False,True
33,9,2,1854,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
37,10,2,1018,0,1,0,1887,40,1,False,False,True,False,False,False,False,False,False,False,True
34,14,0,2019,3,1,4650,0,40,1,False,False,True,False,False,False,False,False,False,False,True
56,10,2,2019,0,1,15024,0,40,1,False,False,False,True,False,False,False,False,False,False,True
28,9,2,2997,3,0,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
37,13,1,2019,1,0,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
44,9,1,1854,4,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
64,10,2,2997,0,1,0,0,8,1,False,False,True,False,False,False,False,False,False,False,True
54,9,1,702,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
23,9,0,1018,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,495,1,1,0,0,40,1,False,False,False,False,False,True,False,False,True,False,False
22,9,0,1628,1,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
33,13,2,2019,0,1,0,1977,40,1,False,False,True,False,False,False,False,False,False,False,True
39,13,1,2997,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
47,10,1,1840,1,0,0,0,37,1,False,False,True,False,False,False,False,False,True,False,False
79,4,1,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,9,0,2997,4,0,0,0,55,1,False,False,True,False,False,False,False,False,True,False,False
31,10,1,2019,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
44,10,0,758,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
42,15,2,2997,5,0,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
19,9,0,1018,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
51,10,2,334,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
28,13,2,2019,0,1,0,0,50,1,False,False,False,True,False,False,False,False,False,False,True
57,13,1,2013,1,1,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
45,13,1,2997,4,0,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
50,11,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,1854,0,1,0,0,54,1,False,False,False,True,False,False,False,False,False,False,True
45,4,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
73,9,2,2019,0,1,0,0,20,1,True,False,False,False,False,False,False,False,False,False,True
34,13,2,2997,5,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
31,10,2,1854,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
19,7,0,1854,1,1,0,0,12,1,False,False,True,False,False,False,False,False,False,False,True
25,10,0,1628,3,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
38,11,1,2013,4,0,6497,0,40,1,False,False,False,False,False,False,False,False,False,False,True
39,13,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,518,3,0,0,0,32,1,False,False,True,False,False,False,False,False,True,False,False
49,9,2,1018,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,9,0,1628,1,1,0,0,32,1,False,False,False,False,False,False,False,False,False,False,True
21,3,0,1018,2,1,0,0,38,0,False,False,True,False,False,False,False,False,False,False,True
31,11,1,2013,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,13,0,2019,1,0,0,0,45,1,False,False,True,False,False,False,False,False,False,False,True
34,13,2,1840,0,1,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
25,9,0,1018,1,0,0,0,40,0,False,False,True,False,False,False,False,True,False,False,False
39,9,0,2013,4,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
52,9,2,1854,0,1,0,0,40,1,False,False,False,True,False,False,False,False,False,False,True
63,5,2,758,0,1,7688,0,40,1,True,False,False,False,False,False,False,False,False,False,True
41,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,13,2,2997,0,1,15024,0,38,1,False,False,True,False,False,False,False,False,False,False,True
53,9,2,2019,0,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
25,5,1,2997,1,0,1055,0,40,1,False,False,True,False,False,False,False,False,False,False,True
77,10,2,2997,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
18,8,0,93,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
38,15,2,2997,0,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
55,14,0,2019,4,0,0,0,50,0,False,False,True,False,False,False,False,True,False,False,False
34,9,2,518,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
80,9,2,1628,0,1,0,0,30,1,False,False,False,False,True,False,False,False,False,False,True
34,11,1,518,4,0,0,0,60,1,False,False,True,False,False,False,False,False,False,False,True
52,10,2,518,0,1,5013,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,9,0,1628,4,0,0,0,28,0,False,False,True,False,False,False,False,False,True,False,False
26,10,0,1854,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
31,9,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,1628,3,0,0,0,35,1,True,False,False,False,False,False,False,False,False,False,True
55,9,2,2013,0,1,0,2057,60,1,False,False,False,False,True,False,False,False,False,False,True
19,10,0,1628,3,0,0,0,12,1,False,False,True,False,False,False,False,False,False,False,True
62,10,2,758,0,1,0,0,32,1,False,False,False,False,True,False,False,False,False,False,True
22,10,0,1840,3,0,0,0,20,1,False,False,False,False,False,False,False,False,False,False,True
39,9,2,2997,5,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
35,9,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
28,9,2,1854,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
47,9,2,758,0,1,0,0,70,1,False,False,True,False,False,False,False,False,False,False,True
44,9,2,1018,0,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
21,10,0,1854,3,1,0,0,15,1,False,False,True,False,False,False,False,False,False,False,True
35,11,0,2013,1,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
24,13,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,13,0,2997,1,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
28,13,0,518,3,1,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,1018,2,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
62,10,1,518,1,1,4650,0,40,1,False,False,False,False,False,False,False,False,True,False,False
39,9,0,1628,1,0,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
30,9,0,1628,1,1,0,0,40,1,False,False,False,False,False,True,False,False,False,False,True
72,15,0,2997,1,1,0,1429,20,1,False,False,False,False,True,False,False,False,False,False,True
50,10,2,2019,5,0,0,0,50,1,False,False,True,False,False,False,False,False,False,False,True
28,14,0,2997,1,1,0,0,40,1,True,False,False,False,False,False,False,False,False,False,True
29,10,0,2997,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,13,0,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
27,14,0,2019,1,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,10,2,702,0,1,3103,0,40,1,False,False,True,False,False,False,False,False,False,False,True
61,9,2,2997,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
29,6,2,2013,0,1,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
21,10,0,2997,3,0,0,0,30,1,False,False,True,False,False,False,False,False,False,False,True
31,7,2,1854,5,0,0,0,20,1,False,False,True,False,False,False,False,False,False,False,True
25,9,2,2019,0,1,0,0,75,1,False,False,True,False,False,False,False,False,False,False,True
58,6,2,758,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
64,10,2,2019,5,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
46,14,0,2019,1,1,0,0,38,1,False,False,False,False,False,True,False,False,False,False,True
53,9,2,2997,0,1,0,0,35,1,False,False,True,False,False,False,False,False,False,False,True
19,9,0,1628,3,0,0,0,35,1,False,False,True,False,False,False,False,False,False,False,False
42,9,1,1628,1,1,0,0,52,1,False,False,True,False,False,False,False,False,True,False,False
18,7,0,702,3,1,0,0,24,1,False,False,True,False,False,False,False,False,False,False,True
58,13,2,2013,0,1,15024,0,50,1,False,False,False,True,False,False,False,False,False,False,True
20,10,0,334,1,1,0,0,60,1,False,False,True,False,False,False,False,False,True,False,False
35,9,2,2013,0,1,0,0,40,1,False,False,False,False,False,False,False,False,False,False,True
32,9,2,702,0,1,0,0,38,1,False,False,True,False,False,False,False,False,False,False,True
23,9,0,702,1,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
31,10,1,518,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
33,13,2,1854,0,1,0,0,55,1,False,False,True,False,False,False,False,False,True,False,False
41,10,0,1018,1,0,0,0,48,1,False,False,True,False,False,False,False,False,False,False,True
22,9,0,1018,3,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
46,10,2,334,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
61,10,2,758,0,1,0,0,40,1,False,False,False,False,False,False,False,False,True,False,False
30,9,0,2019,1,1,0,0,40,1,False,False,True,False,False,False,False,False,True,False,False
42,9,2,2019,0,1,0,0,55,1,False,False,True,False,False,False,False,False,False,False,True
63,6,2,702,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
26,10,2,1854,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,6,1,1840,4,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
23,10,2,1628,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
25,9,0,1018,4,1,0,1590,40,1,False,False,True,False,False,False,False,False,False,False,True
30,5,2,1628,0,1,0,0,32,0,False,False,True,False,False,False,False,False,False,False,True
23,9,0,1854,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
34,11,0,495,1,1,27828,0,60,1,False,False,False,False,True,False,False,False,False,False,True
30,9,2,1018,2,1,0,2057,48,1,False,False,True,False,False,False,False,False,False,False,True
39,10,2,2013,0,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
30,7,0,702,2,1,0,1721,38,0,False,False,True,False,False,False,False,False,False,False,True
38,10,1,1840,4,0,0,0,38,1,True,False,False,False,False,False,False,False,False,False,True
26,9,1,2019,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,702,3,1,0,0,16,1,False,False,True,False,False,False,False,False,False,False,True
37,13,0,2997,4,1,0,0,40,1,True,False,False,False,False,False,False,False,True,False,False
33,9,2,1840,3,0,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
24,13,0,1840,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
42,13,2,2019,0,1,0,0,60,1,False,False,False,True,False,False,False,False,False,False,True
51,9,2,1854,0,1,3103,0,84,0,False,False,False,False,True,False,False,True,False,False,False
56,12,2,518,0,1,0,0,45,1,True,False,False,False,False,False,False,False,False,False,True
22,10,0,702,3,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
52,10,2,495,0,1,0,0,60,1,False,False,False,False,True,False,False,False,False,False,True
44,13,1,2019,4,0,4934,0,45,1,False,False,True,False,False,False,False,False,False,False,True
34,9,2,1840,5,0,4064,0,35,1,False,False,True,False,False,False,False,False,False,False,True
51,10,1,2013,1,1,0,0,42,1,False,False,True,False,False,False,False,False,False,False,True
20,10,0,2997,1,1,0,0,40,1,False,False,True,False,False,False,False,False,False,False,True
19,10,0,1854,1,0,0,0,25,1,False,False,True,False,False,False,False,False,False,False,True
