smoothness_mean,compactness_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,texture_worst,perimeter_worst,smoothness_worst,compactness_worst,concavity_worst,concave_points_worst,symmetry_worst,fractal_dimension_worst
0.1051,0.1192,0.1962,0.06303,0.2569,0.4981,0.005851,0.02314,0.02544,0.00836,0.01842,0.002918,17.13,101.1,0.1376,0.2698,0.2577,0.0909,0.3065,0.08177
0.09462,0.1243,0.1305,0.07163,0.3132,0.9789,0.01835,0.0676,0.09263,0.02308,0.02384,0.005601,17.07,63.34,0.1179,0.1879,0.1544,0.03846,0.1652,0.07722
0.1007,0.128,0.1662,0.06566,0.2787,0.6205,0.004717,0.02065,0.01759,0.009206,0.0122,0.00313,20.86,110.3,0.1411,0.3542,0.2779,0.1383,0.2589,0.103
0.07896,0.04522,0.1459,0.05544,0.2954,0.8836,0.007337,0.01174,0.005383,0.005623,0.0194,0.00118,20.96,88.87,0.1068,0.09605,0.03469,0.03612,0.2165,0.06025
0.1002,0.1483,0.185,0.0731,0.1931,0.9223,0.005251,0.03041,0.02526,0.008304,0.02514,0.004198,29.16,99.48,0.1349,0.4402,0.3162,0.1126,0.4128,0.1076
0.08739,0.03774,0.1466,0.06133,0.2889,0.9899,0.008534,0.006364,0.00618,0.007408,0.01065,0.003351,16.15,86.7,0.1162,0.05445,0.02758,0.0399,0.1783,0.07319
0.07984,0.04626,0.1621,0.05952,0.1781,1.687,0.006588,0.0127,0.0145,0.006104,0.01574,0.002268,36.92,68.03,0.111,0.1109,0.0719,0.04866,0.2321,0.07211
0.1096,0.1152,0.2124,0.06894,0.1811,0.7959,0.006272,0.02198,0.03966,0.009894,0.0132,0.003813,24.17,85.13,0.1402,0.2315,0.3535,0.08088,0.2709,0.08839
0.09383,0.1306,0.2094,0.05581,0.9553,1.186,0.006804,0.03169,0.03446,0.01712,0.01897,0.004045,28.64,170.3,0.1353,0.3235,0.3617,0.182,0.307,0.08255
0.104,0.1559,0.1998,0.06515,0.334,0.6857,0.004185,0.02868,0.02664,0.009067,0.01703,0.003817,27.26,132.7,0.1446,0.5804,0.5274,0.1864,0.427,0.1233
0.09444,0.09947,0.2075,0.05636,0.4204,2.22,0.009369,0.02983,0.05371,0.01761,0.02418,0.003249,29.25,108.4,0.1306,0.1976,0.3349,0.1225,0.302,0.06846
0.1061,0.08502,0.191,0.06908,0.2467,1.217,0.007899,0.014,0.008534,0.007624,0.02637,0.003761,22.84,71.94,0.1406,0.144,0.06572,0.05575,0.3055,0.08797
0.08491,0.0503,0.158,0.06235,0.2957,1.363,0.00744,0.01123,0.02337,0.009615,0.02203,0.004154,25.59,69.1,0.1199,0.09546,0.0935,0.03846,0.2552,0.0792
0.09488,0.08511,0.1609,0.05871,0.4565,1.29,0.005872,0.01488,0.02647,0.009921,0.01465,0.002355,35.27,108.6,0.1265,0.1943,0.3169,0.1184,0.2651,0.07397
0.1122,0.1262,0.1905,0.0659,0.4255,1.178,0.007781,0.02648,0.02973,0.0129,0.01635,0.003601,33.47,111.8,0.1851,0.4061,0.4024,0.1716,0.3383,0.1031
0.09289,0.2004,0.1696,0.07369,0.9289,1.465,0.006766,0.07025,0.06591,0.02311,0.01673,0.0113,28.87,143.6,0.1207,0.4785,0.5165,0.1996,0.2301,0.1224
0.09009,0.1029,0.1582,0.05461,0.7888,0.7975,0.004444,0.01652,0.02269,0.0137,0.01386,0.001698,26.58,165.9,0.1193,0.2336,0.2687,0.1789,0.2551,0.06589
0.08472,0.05016,0.1659,0.05348,0.2182,0.6232,0.006708,0.01197,0.01482,0.01056,0.0158,0.001779,17.58,101.7,0.1139,0.1011,0.1101,0.07955,0.2334,0.06142
0.1155,0.1752,0.2096,0.07331,0.552,1.072,0.008699,0.03976,0.0595,0.0139,0.01495,0.005984,30.5,130.3,0.1855,0.4925,0.7356,0.2034,0.3274,0.1252
0.1032,0.09871,0.1663,0.05391,0.4674,1.375,0.0119,0.01929,0.04907,0.01499,0.01641,0.001807,30.96,139.8,0.1528,0.1845,0.3977,0.1466,0.2293,0.06091
0.08352,0.03735,0.1453,0.05518,0.3975,0.8285,0.004148,0.004711,0.002831,0.004821,0.01422,0.002273,17.4,93.96,0.1016,0.05847,0.01824,0.03532,0.2107,0.0658
0.09855,0.07885,0.178,0.0565,0.2713,1.217,0.00508,0.0137,0.007276,0.009073,0.0135,0.001706,23.0,104.6,0.1216,0.1637,0.06648,0.08485,0.2404,0.06428
0.09172,0.06829,0.172,0.05914,0.2505,1.025,0.004854,0.01819,0.01826,0.007965,0.01386,0.002304,23.21,89.71,0.1176,0.1843,0.1703,0.0866,0.2618,0.07609
0.09882,0.09159,0.1633,0.07005,0.338,2.509,0.01736,0.04671,0.02611,0.01296,0.03675,0.006758,19.48,70.89,0.136,0.1636,0.07162,0.04074,0.2434,0.08488
0.1073,0.2135,0.2521,0.07032,0.4388,0.7096,0.006789,0.05328,0.06446,0.02252,0.03672,0.004394,19.08,125.1,0.139,0.5954,0.6305,0.2393,0.4667,0.09946
0.08875,0.0778,0.1521,0.05912,0.3428,0.3981,0.004732,0.01506,0.01855,0.01067,0.02163,0.002783,17.93,114.2,0.122,0.2009,0.2151,0.1251,0.3109,0.08187
0.1255,0.2204,0.2057,0.09575,0.2744,1.39,0.02177,0.04888,0.05189,0.0145,0.02632,0.01148,18.04,69.47,0.2006,0.3663,0.2913,0.1075,0.2848,0.1364
0.1082,0.1289,0.1668,0.06862,0.3198,1.489,0.008902,0.04785,0.07339,0.01745,0.02728,0.00761,25.21,76.51,0.1335,0.255,0.2534,0.086,0.2605,0.08701
0.08682,0.06636,0.1627,0.05416,0.4157,1.627,0.008312,0.01742,0.03389,0.01576,0.0174,0.002871,31.71,102.2,0.1312,0.1581,0.2675,0.1359,0.2477,0.06836
0.1077,0.07804,0.1714,0.0634,0.1967,1.387,0.005158,0.009355,0.01056,0.007483,0.01718,0.002198,26.44,79.93,0.1369,0.1482,0.1067,0.07431,0.2998,0.07881
0.09933,0.1209,0.1735,0.0707,0.3424,1.803,0.01291,0.04042,0.05101,0.02295,0.02144,0.005891,25.47,89.0,0.1287,0.225,0.2216,0.1105,0.2226,0.08486
0.1189,0.1645,0.2196,0.07451,0.5835,1.377,0.008805,0.03029,0.02488,0.01448,0.01486,0.005412,28.14,110.6,0.1654,0.3682,0.2678,0.1556,0.3196,0.1151
0.08123,0.05824,0.1566,0.05708,0.2116,1.36,0.008412,0.02153,0.03898,0.00762,0.01695,0.002801,35.74,88.84,0.1227,0.162,0.2439,0.06493,0.2372,0.07242
0.12,0.1267,0.1834,0.06877,0.6191,2.112,0.0138,0.03348,0.04665,0.0206,0.02689,0.004306,34.01,111.6,0.1737,0.3122,0.3809,0.1673,0.308,0.09333
0.05263,0.04362,0.1587,0.05884,0.3857,1.428,0.007189,0.00466,0.0,0.0,0.02676,0.002783,30.37,59.16,0.08996,0.06444,0.0,0.0,0.2871,0.07039
0.11,0.09009,0.1657,0.06608,0.2513,0.504,0.007327,0.01153,0.01798,0.007986,0.01962,0.002234,15.77,86.92,0.1521,0.1632,0.1622,0.07393,0.2781,0.08052
0.0842,0.113,0.1428,0.05313,0.7392,1.321,0.005539,0.02644,0.02664,0.01078,0.01332,0.002256,45.41,180.2,0.1408,0.4097,0.3995,0.1625,0.2713,0.07568
0.1215,0.1791,0.1634,0.07224,0.519,2.91,0.007545,0.0605,0.02134,0.01843,0.03056,0.01039,32.72,141.3,0.1392,0.2817,0.2432,0.1841,0.2311,0.09203
0.07466,0.05994,0.1454,0.05549,0.2023,0.685,0.005969,0.01493,0.01564,0.008463,0.01093,0.001672,23.89,95.1,0.1282,0.1965,0.1876,0.1045,0.2235,0.06925
0.1007,0.05562,0.1718,0.0578,0.1859,1.926,0.007831,0.008776,0.01556,0.00624,0.03139,0.001988,26.48,79.57,0.1356,0.1,0.08803,0.04306,0.32,0.06576
0.1164,0.1136,0.1771,0.06072,0.3384,1.343,0.01127,0.03498,0.02187,0.01965,0.0158,0.003442,15.77,76.53,0.1367,0.1822,0.08669,0.08611,0.2102,0.06784
0.08772,0.07304,0.2026,0.05223,0.5858,0.8554,0.005038,0.01503,0.01946,0.01123,0.02294,0.002581,25.05,130.0,0.1111,0.1486,0.1932,0.1096,0.3275,0.06469
0.08858,0.05313,0.1601,0.05913,0.1916,1.555,0.005391,0.009947,0.01163,0.005872,0.01341,0.001659,36.32,85.07,0.1453,0.1622,0.1811,0.08698,0.2973,0.07745
0.1074,0.05847,0.2163,0.07359,0.3368,2.777,0.02075,0.01403,0.0,0.0,0.06146,0.00682,22.44,56.65,0.1347,0.07767,0.0,0.0,0.3142,0.08116
0.07026,0.04831,0.1607,0.05474,0.2541,0.6218,0.003728,0.01415,0.01988,0.007016,0.01647,0.00197,19.97,99.66,0.08484,0.1233,0.1091,0.04537,0.2542,0.06623
0.1099,0.2236,0.2149,0.06879,0.9622,1.026,0.006399,0.0431,0.07845,0.02624,0.02057,0.006213,29.41,179.1,0.1407,0.4186,0.6599,0.2542,0.2929,0.09873
0.0995,0.07957,0.1732,0.06088,0.2431,0.9462,0.003245,0.008186,0.01698,0.009233,0.01285,0.001524,23.53,95.78,0.1199,0.1346,0.1742,0.09077,0.2518,0.0696
0.09384,0.08498,0.1822,0.06207,0.271,0.7927,0.008584,0.02017,0.03047,0.009536,0.02769,0.003479,20.5,97.67,0.1478,0.2256,0.3009,0.09722,0.3849,0.08633
0.1131,0.2293,0.2069,0.07682,0.2121,1.169,0.006429,0.05936,0.05501,0.01628,0.01961,0.008093,32.01,108.8,0.1651,0.7725,0.6943,0.2208,0.3596,0.1431
0.08518,0.04721,0.1449,0.06031,0.1753,1.027,0.003478,0.01221,0.01072,0.009393,0.02941,0.003428,14.82,72.42,0.09312,0.07506,0.02884,0.03194,0.2143,0.06643
0.1248,0.09755,0.1976,0.06457,0.5461,2.635,0.01004,0.03247,0.04763,0.02853,0.01715,0.005528,15.38,94.52,0.1394,0.1364,0.1559,0.1015,0.216,0.07253
0.09676,0.07952,0.1759,0.06183,0.2213,1.285,0.005608,0.01646,0.01529,0.009997,0.01909,0.002133,25.99,87.82,0.1298,0.1839,0.1255,0.08312,0.2744,0.07238
0.0802,0.08564,0.1928,0.05096,0.5925,0.6863,0.004536,0.01376,0.02645,0.01247,0.02193,0.001589,23.03,150.2,0.1054,0.1537,0.2606,0.1425,0.3055,0.05933
0.08523,0.1428,0.1767,0.05529,0.4357,1.073,0.005524,0.03698,0.02706,0.01221,0.01415,0.003397,32.06,166.4,0.1322,0.5601,0.3865,0.1708,0.3193,0.09221
0.08684,0.0633,0.1555,0.05673,0.3419,1.678,0.005836,0.01095,0.005812,0.007039,0.02014,0.002326,28.01,100.9,0.1118,0.1141,0.04753,0.0589,0.2513,0.06911
0.1278,0.17,0.2087,0.07613,0.3345,0.8902,0.00751,0.03345,0.03672,0.01137,0.02165,0.005082,23.75,103.4,0.1791,0.5249,0.5355,0.1741,0.3985,0.1244
0.09667,0.08393,0.1638,0.061,0.1807,0.6931,0.006064,0.0118,0.006564,0.007978,0.01374,0.001392,17.48,88.54,0.1298,0.1472,0.05233,0.06343,0.2369,0.06922
0.112,0.1666,0.2027,0.06082,0.7364,1.048,0.004057,0.02277,0.04029,0.01303,0.01686,0.003318,26.39,174.9,0.1438,0.3846,0.681,0.2247,0.3643,0.09223
0.1003,0.1328,0.1809,0.05883,0.7572,0.7813,0.01149,0.02461,0.05688,0.01885,0.01756,0.005115,16.67,152.2,0.1374,0.205,0.4,0.1625,0.2364,0.07678
0.08511,0.04413,0.1637,0.06343,0.1344,1.083,0.0042,0.0059,0.003846,0.004065,0.01487,0.002295,26.43,76.38,0.1108,0.07723,0.02533,0.02832,0.2557,0.07613
0.08785,0.05794,0.1583,0.06275,0.2253,0.6457,0.006131,0.01263,0.009075,0.008231,0.01713,0.004414,16.92,88.12,0.1314,0.1607,0.09385,0.08224,0.2775,0.09464
0.1225,0.0721,0.2015,0.05875,0.6412,2.293,0.01418,0.01489,0.01267,0.0191,0.02678,0.003002,18.99,79.46,0.1359,0.08368,0.07153,0.08946,0.222,0.06033
0.09059,0.08155,0.1167,0.06217,0.3344,1.108,0.007356,0.03728,0.05915,0.01712,0.02165,0.004784,17.7,79.12,0.1121,0.161,0.1648,0.06296,0.1811,0.07427
0.1039,0.1553,0.1855,0.06284,0.4768,0.9644,0.00925,0.03715,0.04867,0.01851,0.01498,0.00352,24.23,123.5,0.1551,0.4203,0.5203,0.2115,0.2834,0.08234
0.107,0.05971,0.1737,0.0644,0.3719,2.612,0.01604,0.01386,0.01865,0.01133,0.03476,0.00356,29.46,73.68,0.1515,0.1026,0.1181,0.06736,0.2883,0.07748
0.08923,0.05884,0.155,0.04996,0.3283,0.828,0.007571,0.01114,0.02623,0.01463,0.0193,0.001676,24.3,129.0,0.1243,0.116,0.221,0.1294,0.2567,0.05737
0.09831,0.1556,0.1794,0.06323,0.3037,1.284,0.006627,0.04094,0.05371,0.01813,0.01682,0.004584,28.45,123.5,0.1415,0.4667,0.5862,0.2035,0.3054,0.09519
0.1018,0.1389,0.1943,0.06132,0.8191,1.931,0.008074,0.04088,0.05321,0.01834,0.02383,0.004515,30.93,145.3,0.139,0.3463,0.3912,0.1708,0.3007,0.08314
0.0924,0.05605,0.1692,0.06576,0.3013,1.879,0.01094,0.01834,0.03996,0.01282,0.03759,0.004623,25.05,62.86,0.1103,0.08298,0.07993,0.02564,0.2435,0.07393
0.08386,0.05794,0.1555,0.06048,0.243,1.152,0.00718,0.01096,0.005832,0.005495,0.01982,0.002754,27.06,86.54,0.1289,0.1352,0.04506,0.05093,0.288,0.08083
0.08151,0.03834,0.1511,0.06148,0.1415,0.9671,0.005883,0.006263,0.009398,0.006189,0.02009,0.002377,20.29,74.35,0.103,0.06219,0.0458,0.04044,0.2383,0.07083
0.09357,0.08574,0.1799,0.06166,0.3135,2.426,0.009861,0.02418,0.04275,0.009215,0.02475,0.002128,38.81,86.04,0.1406,0.2031,0.2923,0.06835,0.2884,0.0722
0.09156,0.1313,0.2166,0.05419,0.8336,1.736,0.004938,0.03089,0.04093,0.01699,0.02816,0.002719,27.15,152.0,0.1097,0.2534,0.3092,0.1613,0.322,0.06386
0.1075,0.2413,0.2384,0.07542,0.286,2.11,0.00797,0.1354,0.1166,0.01666,0.05113,0.01172,37.18,106.4,0.1533,0.9327,0.8488,0.1772,0.5166,0.1446
0.1089,0.1448,0.1823,0.06115,0.5659,1.408,0.005288,0.02833,0.04256,0.01176,0.01717,0.003211,30.39,153.9,0.1514,0.3725,0.5936,0.206,0.3266,0.09009
0.1158,0.1206,0.2459,0.06581,0.361,1.05,0.0058,0.02417,0.007816,0.01052,0.02734,0.003114,17.72,83.09,0.1293,0.1885,0.03122,0.04766,0.3124,0.0759
0.1167,0.2087,0.2162,0.06606,0.6242,0.9209,0.005215,0.03726,0.04718,0.01288,0.02045,0.004028,28.74,172.0,0.1502,0.5717,0.7053,0.2422,0.3828,0.1007
0.09783,0.1531,0.1902,0.0898,0.5262,0.8522,0.01721,0.09368,0.05671,0.01766,0.02541,0.02193,15.67,62.56,0.1207,0.2436,0.1434,0.04786,0.2254,0.1084
0.115,0.1807,0.2001,0.06467,0.4309,1.068,0.009006,0.04185,0.03204,0.02258,0.02353,0.004984,18.33,105.9,0.1386,0.2883,0.196,0.1423,0.259,0.07779
0.08785,0.06136,0.1614,0.0589,0.2185,0.8561,0.004599,0.009169,0.009127,0.004814,0.01247,0.001708,23.58,100.3,0.1157,0.135,0.08115,0.05104,0.2364,0.07182
0.08915,0.1113,0.1489,0.0664,0.2574,1.376,0.008565,0.04638,0.0643,0.01768,0.01516,0.004976,26.87,90.14,0.1391,0.4082,0.4779,0.1555,0.254,0.09532
0.1042,0.1297,0.1779,0.06588,0.2608,0.873,0.006715,0.03705,0.04757,0.01051,0.01838,0.006884,23.13,95.23,0.1427,0.3593,0.3206,0.09804,0.2819,0.1118
0.09179,0.0889,0.1893,0.05886,0.2204,0.6221,0.004796,0.01171,0.01758,0.006897,0.02254,0.001971,22.74,105.9,0.1226,0.1881,0.206,0.08308,0.36,0.07285
0.1165,0.1283,0.1869,0.06532,0.5706,1.457,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,25.21,113.7,0.1426,0.2116,0.3344,0.1047,0.2736,0.07953
0.1066,0.09509,0.188,0.06471,0.2005,0.8163,0.006773,0.02456,0.01018,0.008094,0.02662,0.004143,17.81,91.38,0.1427,0.2585,0.09915,0.08187,0.3469,0.09241
0.07376,0.03614,0.1365,0.05335,0.2244,0.6864,0.003338,0.003746,0.00203,0.003242,0.0148,0.001566,16.94,95.48,0.09023,0.05836,0.01379,0.0221,0.2267,0.06192
0.1003,0.07504,0.1791,0.06331,0.2441,2.09,0.01291,0.02222,0.004174,0.007082,0.02572,0.002278,22.88,67.88,0.1265,0.12,0.01005,0.02232,0.2262,0.06742
0.09076,0.05886,0.1634,0.06372,0.1707,0.7615,0.009191,0.008548,0.0094,0.006315,0.01755,0.003009,20.79,79.67,0.1531,0.112,0.09823,0.06548,0.2851,0.08763
0.1101,0.1099,0.1856,0.06402,0.2929,0.857,0.003818,0.01276,0.02882,0.012,0.0191,0.002808,15.98,102.8,0.1313,0.1788,0.256,0.1221,0.2889,0.08006
0.09363,0.1154,0.1967,0.06314,0.2963,1.563,0.008872,0.04192,0.05946,0.01785,0.02793,0.004775,27.1,86.2,0.1405,0.3046,0.2806,0.1138,0.3397,0.08365
0.1028,0.07664,0.1707,0.05984,0.21,0.9505,0.006809,0.009514,0.01329,0.006474,0.02057,0.001784,21.1,88.7,0.1384,0.1212,0.102,0.05602,0.2688,0.06888
0.1075,0.127,0.1967,0.06811,0.1852,0.7477,0.004097,0.01898,0.01698,0.00649,0.01678,0.002425,20.49,96.09,0.1312,0.2776,0.189,0.07283,0.3184,0.08183
0.1037,0.1442,0.1893,0.05892,0.4709,0.9951,0.005654,0.02199,0.03059,0.01499,0.01623,0.001965,28.65,152.4,0.1518,0.3749,0.4316,0.2252,0.359,0.07787
0.09929,0.1126,0.1537,0.06171,0.3645,1.492,0.007256,0.02678,0.02071,0.01626,0.0208,0.005304,33.17,100.2,0.1241,0.2264,0.1326,0.1048,0.225,0.08321
0.09342,0.1275,0.1505,0.05484,1.291,0.7452,0.005753,0.03356,0.03976,0.02156,0.02201,0.002897,23.87,211.5,0.1199,0.3625,0.3794,0.2264,0.2908,0.07277
0.07987,0.07079,0.2003,0.06246,0.1642,1.031,0.005296,0.01903,0.01723,0.00696,0.0188,0.001941,20.83,79.73,0.1095,0.1982,0.1553,0.06754,0.3202,0.07287
0.09687,0.09752,0.1619,0.06408,0.1507,1.583,0.009501,0.03378,0.04401,0.01346,0.01322,0.003534,26.51,76.43,0.1428,0.251,0.2123,0.09861,0.2289,0.08278
0.08388,0.078,0.1473,0.05746,0.2535,1.354,0.004147,0.02048,0.03379,0.008848,0.01394,0.002327,28.39,108.1,0.1089,0.2649,0.3779,0.09594,0.2471,0.07463
0.08876,0.09588,0.1594,0.05986,0.2711,0.3621,0.005472,0.01919,0.02039,0.00826,0.01523,0.002881,20.24,117.7,0.1491,0.3331,0.3327,0.1252,0.3415,0.0974
0.09168,0.08424,0.1798,0.05391,0.7474,1.016,0.01082,0.02203,0.035,0.01809,0.0155,0.001948,24.56,128.8,0.15,0.2045,0.2829,0.152,0.265,0.06387
